name,review,rating
"Boppy Cottony Cute 2-Sided Slipcover, Polka Stripe Green",Matches her bed cover love the pink polka dots and pink strips and perfect for the little girl who loves pink.,5
"green sprouts Baby Food Mill, Green","We previously had a KidCo baby food meal.  It worked great.  We decided to try the Green Sprouts because it is eco-friendly.  Well, it belongs in the recycling container.  The blade/strainer does not stay in place when grinding foods.  We have cleaned up many messes as a result of the blade/strainer popping out.  The seal is marginal at best.  Grinding anything with moisture causes liquid to flow down base and on to the countertop.  Finally, the mill leaves a good portion of unground food.  Easily an inch worth of compressed food is left unground.  Very disappointed. It might make great compost, minus the steel blade.",1
"Summer Infant Snuzzler, Ivory","I love this product but I have to give it 4 stars. I have used it on my last two kids and always end up detaching the head piece from the rest of the product because it's just too much. It's great for the first time I bring them home from the hospital and they are still so tiny, but within a week it takes up too much space in the car seat. The headrest portion is great and I use that piece for months, but the rest ends up getting put away somewhere. So, it's nice for a week or so until your baby outgrows it.",4
myBaby Soundspa Lullaby Sound Machine and Projector,"Works as advertised - we use it everyday our grandbaby is here.  It has a small footprint, but excellent sound.  We are very satisfied with this product.",5
Cloud B Two Piece Combo Set - One Twilight Turtle &amp; One Twilight Lady Bug,"We bought the sea turtle for our 6 year old daughter, who was still having difficulty going to sleep by herself. (I know, I know - we consulted the sleep books years ago. Long story.) Anyway, this has done the trick!  It lights up the ceiling and walls in her cozy room, as one other reviewer indicated. I even find myself wanting one-it's so very zen.  The only thing missing is an ipod input and speakers for the Guided Meditations track (see this in the CD section!) It is beautiful and soothing. The ladybug is just as beautiful.  My go-to gift for baby showers and birthday presents now.  You can't go wrong with any of them!Caveat-they DO turn off after 45 minutes, so you may need to reset, or know that they function as more of a ""helping to sleep"" light, rather than an ""all-night"" nightlight. Enjoy!",5
Infant Optics DXR-5 2.4 GHz Digital Video Baby Monitor with Night Vision,My son and his wife liked the other monitor better...more resolution and able to positon to watch the little one.,2
Fisher-Price Deluxe Jumperoo,"Our son really loves his jumperoo - he was 4 1/2 mo when we got it for him.he wants to try to stand all the time now and this gives him the opportunity and gives mom a break!the only reason i gave this 4 stars instead of 5 is the size - it's huge and cannot be folded up or put away easily - but i knew that from the other reviews.  i have read that the exersaucers etc. that """"help them stand"""" should really only be used 1/2 hour at a time and only 2 x a day - babies that don't use them walk and crawl sooner according to this.  anyway - he usually gets tired of it around  30 min. anyway. but while he's in it he jumps like crazy and is now """"walking"""" one foot at a time.  it's nice that there aren't as many toys as on the exersaucer - sometimes it's a sensory overload.  all in all i think this is a great toy and adjustable too!",4
"Ju-Ju-Be Be All Diaper Bag, Lotus Lullaby","I've been on the hunt for the perfect diaper bag.  This is my fourth one, and, so far, the best.  There are so many great features, but a couple that I really appreciate are all the pockets and compartments to help me stay organized, and I love the fact that it's machine washable.  I recently purchased a Petunia Pickle Bottom diaper bag and was extremely disappointed.  Unlike the Ju Ju Be All bag, the PPB bag was not machine washable, did not hold it's shape, and the velcro was HORRIBLE (too loud, snagged my clothes, and, was overall, just a pain to deal with)!  I love the magnetic closures of the Ju Ju Be All bag.I originally saw the Ju Ju bag at Nordstrom, but later discovered it on Amazon and noticed that it was a bit cheaper than the dept. store and also offered free shipping.  When I placed my order, I was informed that I would receive my bag in about 14 days.  It was at my door in 48 hours!  Love the free shipping and super fast delivery.  I would definitely recommend the Ju Ju Be All bag, as well as Little Dudes and Divas retailer.",5
"Britax 2 Pack EZ-Cling Sun Shades, Black","Good in summer, useless in winter as others have noted. If you live somewhere cold, look elsewhere. Or you could move, I guess.",2
"Aden by aden + anais Muslin Crib Sheet, Oh Girl!","Love this brand of crib sheets and snatch up every time I see a bargain for them. Lightweight, breathable and cute prints.",5
"Summer Infant SwaddlePod 2-Pack, Hungry Caterpillar, Newborn","My son loves to sleep in these and they are super convenient for night time diaper changes. However, after only about 2 weeks of using these (maybe 7-10 times each) both zippers broke and we had to throw them out. We ordered two packs and the other two are still working just fine. I'm not sure if we just got a bad pack but these two are already in the trash. We are very disappointed that they didn't last very long at all. The baby's size isn't to blame either because the other two still fit and work perfectly.",2
"KF Baby Diaper Bag Insert Organizer - 12 x 6.4 x 8 inch, Black","For the price this thing is great - which is why I bought it. If I had more money to spend on this kind of thing I would've gotten a better product from Etsy. At any rate, it does what it's supposed to do but it does have major downsides: The fabric feels cheap, sort of like really sturdy paper towels if that makes sense, but hey, there's a reason this thing is less than $20. And yes, it STINKS. I Febreezed it about six times because I'm wary of the thing falling apart in the wash. It seems sturdy enough, but not necessarily sturdy enough to hold up in the washing machine.",3
"Infantino Squeeze Pouches, 50-Count",These are so nice.  Very helpful for when traveling.  My little one is out of baby food eating solids but I still make applesauce and take one with us when we go into town!,5
Philips AVENT Express Food and Bottle Warmer,The manual states that water will hold its temperature after it is reached NOT TRUE. The water continues to heat getting VERY HOT. If you put the bottle in to warm then leave the room it will be too hot to use by the time you get back.,1
Philips Avent 3 Pack 9oz Bottles,"very leaky...when you call they dont ake the situation any better. They say it's do to washing bottles with anti bacterial soap, etc. botto line these bottles stink and they are expensive. Don't bother!",1
NTM-910YIC - Sony Baby Call Nursery Monitor,Baby monitor makes constant noise. Either static or loud clicks.Can hear the lids in the oter room but makes it difficult to use because of the constant noise.,3
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","Our son is now 3 months old and before we got this mat we were using a towel (folded up) under our knees when giving him a bath.  This worked OK but bath time was still a chore because we were still so uncomfortable on our knees. We just tried to hurry and finish his bath instead of letting him enjoy the water and play.  We got this mat for Christmas and LOVE it.  Bath time is now fun for all three of us.  It has so much padding for the knees and also for the arms/ elbows on the edge of the tub.  The suction cups allow it to stay in place while in use and it folds up for easy storage.  We have yet to use the pockets on it but I'm sure they will be useful as time goes on and more bath products are needed.  I would HIGHLY recommend this mat to any parents, grandparents or anyone who has to bathe a child or a pet for that matter!",5
The First Years FoldDown Single Bedrail,"This rail is NOT easy to assemble; it is frustrating, as the directions are poor and the parts do not always fit together perfectly. On top of that, nothing on the box told me it would require assembly! The supporting rails extend underneath the entire width of the mattress, which makes it very cumbersome to install, remove, store, or transport. Once you get through the unclear instructions and actually get it put together, and then have someone help you install the awkwardly long supporting rails, it does function well. However, I decided to go back to my old-style rail.",3
Evenflo Top of Stair Gate,"This is the only gate I've seen that is approved for stairs. It is really good for this purpose. It is sometimes awkward to install to a railing. Make sure not to install it too low, it'll catch the floor and is difficult to open. If you install it too high, the little ones can squeeze under.",4
Infantino Wall Mounted Mobile - Lion,"My son started looking at this from the first week and he smiled at it long before he actively smiled at us! even when he is upset, we can take him to the changing table and tell him that 'Roary Lion' says hello and he will stop crying to look at him. My son has conversations with Roary too. The only drawback is you may have to modify the hanging part to work for your house set up. We attached ours to a swing out plant hanger :}",5
Safety 1st Tubside Bath Seat,"Much safer than the old blue seat or any seat with suction cups! When my daughter was a baby (she is 5 now) I used the 4-in-1 from the first years, it worked alright until it broke (over zellest dad) Then we tried the 4-in-1 from safety first, my daughter who was average size leaned forward to get a toy and fell in to the waterface first with her legs stuck under the ring. Then we tried the blue swivel seat, The whole thing flipped over with her in it and our tub was not textured, all she was doing was kicking her feet. Thank goodness I always held on to her. Now with my son (13 months also averadge size) We have been using this seat for a few months: He has never fallen in to the water and he is more active than she was. I still don't let go of hem for obvious reasons, but this seat is much safer!!",5
The Floppy Seat: Deluxe Shopping Cart Seat Cover with EZ Carry Storage Bag!,"I recently purchased an EZ Floppy Seat for my 7 1/2 month old son. It is the best thing I've purchased for my son so far. I quickly realized I needed something to protect him when he outgrew his nice little infant carrier. Couldn't even think about putting him in a yucky shopping cart or public high chair and holding this little chunk was defintely not going to work. Not only does the floppy seat provide a safety barrier from germs in shopping carts and restaurant high chairs, it provides cushioning for my baby. Everyone is happy!",5
One Dozen (12) Easter Rubber Ducky Party Favors,Never got all two of each design.  I got 5 of the same duck. I will not buy more again,3
"Cloud b Twilight Constellation Night Light, Turtle","We got this as a gift and my daughter didn't care about it much when she was younger, but now at 1 she enjoys turning it on in her room when she's alone, lights on or off.",4
Guava Kids Unisex Baby Guava Mitts - Bubbles/Lime - Small/Medium,"Mittens very cute and stay on well.  However, the Velcro needs to be more covered with material.  Our baby managed to scratch himself not with his nail but with the Velcro--also quite pricey compared to other brands.",3
DadGear Backpack Diaper Bag - Red Retro Stripe,this is better than i expected. it is large enough to carry everything needed for the baby. i love it.,5
Sassy Terry Teethers 2Pk,"I really thought my 6-7 month old would love this... he loves putting cloth in his mouth. But, no. I think it has to do with your kid. Some might love it.",3
"Dream On Me / Mia Moda  Libero Elite Stroller, Brown",Happy with the purchase good stroller 10 minute assembly everyone complained about the basket underneath you can't put things in from the rear it is a front loading basket and easily accessed great lightweight stroller and works very well with matching carseat,5
"Carters Easy Fit Sateen Crib Fitted Sheet, Ecru","I purchased this sheet for a Baby Cache crib with a Colgate Classica mattress. Colgate mattresses have squared corners so sometimes it's hard to find sheets that fit. This sheet first perfectly! I've washed it 5 times now and haven't had any problems with shrinkage (I dry on low) or color fading. The chocolate color is a rich, deep brown that matches the crib. It's also very soft!",5
Squatty Potty 7&quot; Toilet Stool-Elimination Aid - Natural Bathroom Relief Through A Toilet Stool,"I was having difficulty with bowel movements following intestinal surgery, and a Physical Therapist recommended I try a stool under my feet.  I tried thick books and boxes without much success but then I got a Squatty Potty and it made a huge difference by getting my feet higher off the ground and spread wider.The 7-inch works fine for my home toilets, and I bought a 9-inch for work as the commercial toilet is higher.  I'm 6-feet tall.  They fit nicely with the toilet shapes.Would buy over and over again.  Just wish they had a folding travel version.",5
Wipe Aide - The Toilet Paper Moistener,It works well for us!  I'm not sure how long it will last.  I would like to see them make one out of glass.Worth buying!,4
Sticky Bellies -Sticky Bellies Monthly Milestone Stickers - Oh Sew Ready : Maternity : 12-40 Weeks,These are cute but they don't stick very well. We use them to take our baby's pic and had to keep readjusting them.They're fun colors though so I decided to still keep them and use them.,3
"Sassy Cuddle Bug Bouncer, Whimsical Bumble Bee","This thing is adorable, but I wish they'd but a few more dollars into the frame. The frame is hollow bent tubing, and while they say that it can support a baby up to 25 lbs, I feel like you'll wind up with this thing bending slowly towards the ground if you're baby is heavier than a softball. Between the vibration and the low weight allowance to start with, I worry that this could rattle apart, especially if your baby is a big squirmer.That said, this is super cute. I love how the butterfly wings double as a wrap. Despite the picture of what is clearly at least a 6 month old, this is intended more for newborns, as the height allowance won't get you much past that. The toys are on velcor rather than hooks, so your baby could pull one down with enough effort, which I actually like. The overall design is colorful, and it does only take about 5 minutes to put together. The battery case is annoying, as it is screwed shut, which is totally unnecessary and requires additional tools.Overall, a really cute option, and better designed that others I've seen, but for $45, its insufficient for what it can deliver.",2
"Stork Craft Venetian 4-in-1 Fixed Side Convertible Crib, Cherry","Seems safe and looks decent.  The crib is cute and safe, but all of the screw holes show.Great directions.",4
Infant Optics DXR-5 2.4 GHz Digital Video Baby Monitor with Night Vision,Got this monitor when we had our baby 3 months ago. It works well. The video quality is just like what other users say and the we've never had a reception issue yet. It lacks a few features that more expensive models have but this is good enough for us.,5
Boppy Luxe - Clouds,"The Boppy Pillow was one of the best things I received from my registry.  It really helped my husband when feeding our son, where he could get him positioned just right.  Also, when it was time to learn to sit up, it was a great tool.  Cover was easy to wash!  Definitely worth the money!!",5
Sliding Closet Door Lock 2-Pack,Does not stick to our doors. We have standard glossy finish sliding doors. This product is a waste of money.,1
"Fisher-Price Discover 'n Grow Push 'N See Kaleidoscope, Monkey","At 2 months, baby intently watches the twirling black & white design.  I think it will still be of good play value when she's big enough to manipulate it herself.",5
Safety 1st Heavenly Dreams White Crib Mattress,"For our 2nd child, we wanted to get a firmer mattress than we used for our 1st.  in hindsight, that 1st mattress was way too soft.  This is the best mattress we could have gotten for the money. Perfectly firm but not hard!  Our 8M old now sleeps very comfortably on this mattress.  She was in a cradle for the 1st 5mos.  Now she has plenty of room to roll around and sleep on her stomach without me panicking that the mattress is too soft.  The price for this mattress is fantastic... even if you used a 20% coupon @ Babies R Us, you would still probably pay more.  I would recommend this product to anyone for infants.",5
Kidkusion Gummi Crib Rail,"First I want to say - buy this or something BEFORE your baby starts to gnaw on the crib. By the time that happens, the idea of doing a little research and ordering something online goes out the window. What are you doing baby! That's your awesome crib we bought and lovingly put together for you!I can be a bit of a perfectionist, so I took all the time to read the directions, apply the alcohol, wait for it to dry, etc. Even trying to be as careful as could be, I had a lot of trouble getting these to go on the crib straight. Not a big deal for some. For others, it may totally ruin the whole appearance of the crib to have a crooked, wavy crib rail. It would have been easier to keep straight if I started in the middle and pushed the sides down evenly, but I wanted to leave a little bubble of air under the top to provide some extra cushion.One last tip - it can take a couple of days for the adhesive to really set, so again, don't wait until your baby is already chewing things up, or this thing will probably just get pulled off. Once the adhesive has really set, you may be more worried about pulling paint off the crib when (if) it comes time to take this off.",4
"Graco SnugRide Classic Connect 30/35 Infant Car Seat Base, Tan",Just like the one that came with the car seat. I've had this for about a month and love no more car swapping with the base!,5
Fisher-Price Rainforest Jumperoo,"We got this when our daughter was 3.5 months old -- she's active and loves to jump & thump in her bouncy seat but was frustrated with reclining & kept trying to sit up. We thought she'd enjoy being upright and actually able to jump in this. She's tiny so we had to add a pillow underneath at first but just 6 weeks later and she's heavier and long enough to reach with a folded up yoga mat underneath. She LOVES this thing! The toys, the sounds, everything about it makes her really happy. It's been fun watching her figure out all the different gadgets too.Bonus: assembly was one of the easiest and fastest of all her toys!!",5
Harlow 4 Piece Crib Bedding Set,"I had been trying to find this set at a local store so I could see it in person. Unfortunately I couldn't but I loved the color and design. If it arrived and was 75% of what it looked like in the photo I would be satisfied. It was even better though!The black trim on the blanket is actually black velvet. The beautiful damask pattern is embroidered and sewn on and is not a flat pattern on the fabric. The bumper is half a cream with green & black outlined flower and the other part of the bumper is black and cream striped.The main photo hides the actual dust ruffle which is GORGEOUS. Cream with a black damask thick trim and green velvet trim where it meets the mattress.The boudoir accent pillow is black velvet embroidered with the green and cream leaves and green velvet trim. The color is spot on. It is an avocado/retro green.The sherpa blanket is satin on one side with the common super soft cream fuzzy chenille on the other side.The sheet is the same green with a small darker shade of green dot pattern on it. It is such a great mix of colors and textures I would highly recommend this set for a girls' room with a twist.The fabrics are all durable and thick, it is well made.I love, love, LOVE this bedding!",5
Mud Pie Baby Perfectly Princess Giant Ceramic Piggy Bank,This is just the cutest piggy bank EVER for a little girl!  It's a perfect gift.  Couldn't be more pleased with it.,5
North States Pressure Mount Diamond Mesh Wood Gate,I thought it was going to be like the old kind that thye used to make but this was rather small. and the dimensions did not really do it any justice.,3
Kalencom 2-in-1 Potette Plus Red,"I really like this, but must say that it is tricky for a boy who is still sitting to pee.  The opening is pretty small.  Otherwise, it is a great design for having a back-up potty on the go.",4
Sorelle Vista Adult Rails and Slats - France White,I have no complaints! The bed rail was very easy to install and color matches perfectly with the previously purchased crib. LOVE that this crib was so easily converted to a big girl bed!,5
"Beansprout Bella Mobile, Cream",The music plays too fast so it gets done in just a minute or so. Can't really walk away before you have to go back and wind it up again. Music is not really soothing playing that fast either. Only good thing is it matches my bedding :(,3
"Munchkin Arm and Hammer Nursery Fresheners, 5 Pack, Lavender or Citrus","This product doesn't cost much. They seem to work well, but I have added two or more to each closet. I'm using them in trash cans, hampers, etc. I have purchased them 2x and probably will buy more.",4
Tiddliwinks Blue Transportation Flecked Blanket,I searched the internet for another Tiddliwinks sage blanket as I am not sure they make this one anymore.  It is soooo soft and one of my twin daughters has become so attached to hers that I thought I better get a second just in case-she would go into shock if we lost it.  It washes well too.  It is my daughter's best friend.  I hope they make it again because it is a soft pretty blanket that I would recommend for a baby gift.,5
WubbaNub Brown Puppy,Okay this is just about the coolest product ever.  My son loves to take it everywhere.  He loves holding it almost as much as the pacifier.  Plus it makes people laugh to see him holding it.,5
"Mam Monsters Silicone Pacifier, Unisex, 6 Plus months, 2 count",These work great for our son though he doesn't seem super picky about binkies.  I also like the little leash you can get for Mam pacifiers though I wish the plastic clip was smaller.,5
Phil &amp; Ted's Me Too! Hook on High Chair Color: Red,"We have 17 month old triplets and traditional highchairs consumed too much space. We have a solid wood island in our kitchen and these seats attach securely and with ease. They also work well at most restaurants at booths or tables. If you have a more formal table with trim around the under edge of the table, you may not be able to attach these chairs. Assuming your table can support the weight and doesn't have trim, these are a great value and save space. Now all of us can sit around our island for meals.",4
BRICA Seat Guardian Car Seat Protector,The Guardian Car Seat Protector offers great coverage. Now we do not have to put a towel under the car seat.,5
"Graco Nautilus 3-in-1 Car Seat, Matrix","We've liked this car seat for a couple years now - we have two of them.  The controversial buckle hasn't been a problem for us yet.  I'm giving it 4 stars instead of 5 because 1.) the buckle problem we may have in the future and 2.) because the black and grey model isn't as soft as the the others.  I wish I knew the name of the fabric, but it's a little rough and more susceptible to velcro and other snags.  Take a look at the close up photo of the black/grey booster seat to get an idea of what I mean.",4
"5 Piece Dark Gray Suit with Shirt, Vest, and Tie - Size 10","It is a really nice suit for the price.  It also holds up really well, so I don't worry about handing it down to my 3 younger sons, too.  I would absolutely buy it again!",5
"Diono See Me Too, Black","I have spent almost four years looking for a mirror that will work with my OnStar rear view mirror and had gone through about five of them. This one finally works! I can see my toddlers in the back seat! It fits tightly too and doesn't wobble at all. My only complaint is that the mirror is a bit small for my Tahoe so I can only see one child at a time. Plus, the 360 joint gets a bit lose when it is hot.",4
Baby Merlin's Magic Sleepsuit 3-6 months - Blue Small,The first night we used this was the first night out of her rock 'n sleeper.  She slept 7 hours.  There was no transition from our room to hers.  She never seemed to notice!,5
"Baby Banana Bendable Training Toothbrush, Infant","My son, who is 10 months old, immediately knows how to use it. He never likes/cares any of teething toys, I bought about 10 different shape teething toys, I bought for him.Therefore, I was a little bit worry that he will not like this training toothbrush. After read all the reviews, I decided to give it a shot. He just loves it at the very 1st time I gave to him. The brush is soft enough for his baby gum and the handles were so easy for him to grape and bend.Actually, I am thinking to get another one just in case we lose this one.I will defiantly recommend this product to all my friends.",5
Fisher-Price Rainforest Waterfall Peek-a-Boo Soother,"My son loves this product. We bought this when he was 3 months old. We were looking for something to add to the Soundspa Lullaby we already owned (love that one too but the images on the ceiling were too far away for him at the time). He immediately loved it and it is great to play as he falls asleep. It is as described and has a soft setting and a louder setting. He still hasn't figured out how to turn it on himself but can usually do it by accident if he is kicking around.The only complaint I have is that when it is on the setting for motion, music and lights it only lasts like 5-6 min then it  turns off, and it drains the battery. Since he has not figured out how to turn it on himself yet it creates a hassle for us to have to go in and turn it back on if he hasn't fallen asleep yet. Overall I really like it, just wish that it would last longer when on the setting for motion, music and lights.We have been using a combination of the Rainforest Waterfall and the Soundspa Lullaby. this way when the Rainforest shuts off the soundspa lullaby will continue all night.",4
Fisher-Price Waddle Clacker,My son isn't too big on toys but he laughs at this one so I guess he likes it. :),4
"Fisher-Price Booster Seat, Blue/Green/Gray","Bought the booster seat for a 5 month old who sits with assistance/support. I had three main considerations:1) I did not want to invest in buying a fancy high chair that has an option for infants to use it for just a couple of months but was concerned the baby will not be comfortable in this one.2) I looked for a chair that occupies minimal space by either folding or fitting under the dinning table3) I wanted something that is easy to keep clean.This booster is great in all of these three aspects and at times even exceeded my expectations:1) The baby is stable. We did put a folded blanket at the side of the chair to make the fit better. And I love the fact that this chair will continue to be used up until she sits at the table on a regular chair. Great investment! She likes the chair and gets tiered of sitting only near the end of the feeding session.2) The use of the two straps (one around the seat and one around the back of the chair) make it stable on the chair. It is low enough to be able to move the chair with the booster under the dinning table. So it takes minimal space and allows the baby to sit at the dinner table with the family, which makes feeding so much more fun.3) Cleaning-wise it is just wonderful -- easy to wipe off plastic that can be taken apart and thrown into the dishwasher.The only downside: You cannot put the baby in when the table compartment is attached to the chair. So you have to remove it and put it back in once the baby sits there. Its is not hard to do, but it is an annoying extra step to take, sometimes with a hungry or a fussy baby. Plus, I thought the whole point of a removable try is that you dont have to take off the whole table compartment for cleaning -- only the insert. But in reality you need to take them both anyways, so what's the point?!",4
BRICA Deluxe High Chair Cover,"Well designed with the toy straps, Fits most restaurant chairs and folds up very nicely. It's great to have this with us when we go out to eat. It's much easier than cleaning the chair every time.",5
Dr. Brown's BPA Free Baby Bottles 8 Oz. - Pink - 3 Pack,Love love love these bottles!!!! They were the only thong that helped get rid of colic with my first child  so im depending on them to help prevent it with my second. She'll be here in june. I'll update after we've used them.,5
Jolly Jumper Pashmama Nursing Cover - Black,"The color spectrum was inconsistent as if it had been placed in the sun and washed out on one side. While the idea was neat, I couldn't get past that and returned the item.",2
"The Happy Closet Baby Closet Dividers, Pink and White","I just got these for our baby girl's closet. They are perfect and look adorable. They seem high quality (not cheap plastic), and have variant stickers so can be re-purposed and used even after our baby is out of 0-12 month range.",5
"JJ Cole Original Infant Bundleme, Apple, Infant",I give these to each of my friends having a baby in cold weather. They love them! And each looks forward to receivibg them.,5
SheetWorld Fitted Pack N Play (Graco) Sheet - Soft Yellow Jersey Knit - Made In USA,I had been wrestling with cotton sheets until I found these.  The quality is great and they fit perfectly and go on with ease.,5
"aden + anais Classic Muslin Swaddle Blanket 2 Pack, For The Birds","We received the camo design swaddles for our daughter when she was a few months old - just as summer was hitting. She's now two, and we've used them year round: that first summer, she they were the perfect swaddle - light, breathable, and wrappable even as she grew. By winter she no longer needed swaddling, but these swaddles morphed into the perfect soft sheet to create an additional layer beneath her blanket. So we've been using them about 1.5 years, and one of them finally developed a weak spot and tore (about a three inch hole). The second also shows signs of an approaching farewell. I'm sorry they didn't last longer, but considering the wear we put on them (almost continual use!), the've actually done splendidly. We're expecting another baby this summer, and this is the only swaddle I've put on my gift registry (or rather, the only brand and make - I've put a number of designs on!). Well worth the cost for comfort, durability, and plain snuggliness.",5
Evenflo SimpleStep Pressure Gate Taupe,"I ordered this dog gate on January 1, 2009.  I have not received it, the 1-800 number that they gave me is never answered,  I have placed innumerable telephone calls to them only to receive voice mail in reply and they never anser my telephone calls.  I will NEVER order from this merchant again.",1
Neat Solutions 18 Count Disney Cars Table Topper,"Very sanitary, convenient and durableEasily attachable and reduced clean up time afterwardsSubstantial size allows to food placement and play simultaneously",5
"Tadpoles Multi-Layer Tulle Curtain Panel, White","Please provide length of this curtain and width, along with washing care.  You might would sell more of this product if women or men knew what they were buying.",1
Baby Einstein Play &amp; Go Toy Arch,"The toys are cute and our baby enjoys them, but that is about all this thing has going for it.  I can't get this thing to clip onto anything securely.  It didn't work on the bouncer, carseat, stroller, high chair - you name it, this thing doesn't work with it.  The main reason is that the clips are poorly designed and either don't tighten enough or don't open up enough to be useful.  The other issue is that even if the clips are secured, the entire arch can be adjusted towards or away from the baby.  This is a cool idea, except when the baby grabs a toy and swings the entire arch around and slams it into his/her face.  It actually takes more force to activate the musical lion than it does to move the entire arch.",2
Baby Trend Diaper Champ,"I waited to review this until I saw how it performed in the really-stinky-diaper stage.  Now, with my daughter at 1 year and eating lots of solids (and making really stinky diapers), I can happily recommend the diaper champ.  A couple suggestions: 1) as baby's poop gets stinkier, empty more often (at least once a week) and 2) every time you empty, spray with Lysol or similar product and wipe out with antibacterial cleaner.  This second step has kept the plastic from retaining a bad smell.I gave 4 stars because it's not ""perfect"" -- sometimes a little smell leaks out if it's very full.  But all around a good product, and not needing special refill bags is a huge benefit for a busy mom.",4
The Miami Neatnik Saucer High Chair Cover &amp; Placemat,"I agree with the previous reviewer.  It's a good idea that just doesn't work.  It's too large, I'm too far away from him and can't feed him...  well you know what that was when my son was 8 mos old.  I guess I could try it now that he's 15 mos.  If I do, I'll update review.",1
"Eddie Davenport Duffle, Bauer","This bag is awesome! I ordered it for my husband for his 1st fathers day present. He loves it.. He didn't want a girly bag, so this was the perfect gift. I can't wait to use it.",5
Fresh Baby So Easy Baby Food and Breast Milk Trays,These worked great when we made our own baby food.  Kept it easy to make and freeze to store for later.,4
Baby Food Containers- Sprout Cups - Reusable Stackable Storage Cups (12 Pack) with Tray and Dry-erase Marker - 100% BPA Free (2 Oz),"We've used these jars for about 4 months now, and they've generally worked well.  Washing only in warm water and soap, the white labels are mostly intact though have begun to wear off.  The lids seal very well and have never leaked for us.  When packing them the fact they they click together is a nice feature.On the other hand: They don't really snap into the base very well, so we've ended up not using it. We just stack them upside down in a little tower with the lids separate.  Also, we use the OXO cube tray to freeze our baby food, and you can't even really fit one cube in these cups without thawing.  Each jar can fit 2-3 cubes worth of puree, but you have to thaw them first.  For this purpose, we've actually had much better luck just using 4oz canning jars.  We use the dry erase pen that came with these to label the lids.  They are easier to feed out of too.  So while there's nothing terrible about these cups, I would choose the glass canning jars (bonus: they can go in the dishwasher!). My husband has chimed in that these are a pain to wash.",3
"Evenflo Tribute Sport Convertible Car Seat, Daisy Doodle","Light, and does the job. Sturdy. Its now survived two trips overseas without any damage. It's bigger(wider) that the picture seems but that makes it room for my 3 and half year girl.",4
Meeno Baby Cool Me Seat Liner Stroller - Baby Blue,This works perfectly in our stroller but is too big for a car seat so make sure you buy the car seat version if that's what you are looking for. Our son runs hot all the time so this helps keep him a little cooler in the stroller...I would also recommend a clip on fan.,4
"Boon Switch Containers, 6.5 Ounce","When my kid started eating snacks and taking food to school at almost a year old, i bought a whole bunch of cute containers for transporting the food, including Itsy Ritzy bags, Lunchskins, and these.  All work well for the right situation, but these are the most versatile and are the only ones where the Cheerios don't get stale and the bagel doesn't get yucky.  They are a great size for going out for a few hours, they fit in every kind of bag or purse, and they look good. Plus, i've found a huge added bonus: since they stay closed and are made of durable plastic, if you fill them with puffs they become a shake toy for your child when you're on the go!",5
Summer Rest Assured Sleeper,"Honestly I usually get the opposite so I was a bit shocked when I had this happen.We went to BRU to look for a cosleeper and found this one.  I almost always shop the economy and then go home and use my Amazon Prime. I told my DH that we can get it from Amazon cheaper.  We got home, I logge din and was shocked to see that on Amazon it is listed at almost twice the amount.  It was NOT on sale at BRU.  Sadly I have to go back to BRU and get it rather than order from Amazon ((which I LOVE doing)).",5
"Bebe Dubon Bottle and Nipple Brush, Assorted Colors","Too many kids in the family, baby bottles are the hardest items to wash. The sape of this brush is a winner, cleaning better in most difficult bottles where a hand nor sponge go easilyPros- Winner shape- Very durable, will last you 10 times more time than other bottle cleaners- Doesn't build mold easily.- Brush not soft, but not hard, so great. Brush be hardly pressured during the cleaning and will return to its original shape then.- Stick is had enough to apply pressure.No considerable cons... give it a try, you will like it.",5
"Maxi-Cosi Rodi XR Booster Car Seat, Walnut Brown","OK... I have to say that it's truly bizarre that there are no reviews for this seat anywhere!I bought it based on the crash testing ratings(tops in the German list and their standards are high) and because it looks cool.My daughter loves it and says it's comfy. The seatbelt never touches her neck.  It's very solid feeling... easy to reach across to fasten the seat belt... The cup holder is pretty weird... you have to take it off if someone needs to sit next to her.I had a Graco Booster that my daughter folded like a rag doll in when she slept... so off I went to find a booster that reclines.We've had this a couple of months now... sleeping is great, she still flops forward if she falls asleep in a funny position but I am able to adjust her then her head will stay back the rest of the time.We got the Chili color and it's great! Hot pink, apricot and a dark plum... very stylish.  I'm going to get a second one soon to replace her Britax in our other car.You should go to their website and pick England as your country... they have a movie there that shows assembly etc.  The British seat is a little different, but the movie was helpful to me on putting it together and setting the recline position.",5
"Britax Parkway SG-2 Booster Car Seat, Pewter Dots","The car seat works fine, and I know that it is safe. I had no problems installing it. I love the clip.  My only complaint is the armrests.  The are so small. My sons elbows can't even reach them with his coat on.  They are too low and totally non-functional.  I feel so bad for him sitting back there with his arms folded on his lap with no where to rest them.  He just looks uncomfortable.  Kids already have to let their legs dangle and now his arms dangle.  I can't stand it.  He puts up with it because he is enchanted with the fact that he can now buckle himself in. His old carseat which he outgrew, had nice armrests.  Overall, I would choose this booster seat again I suppose, because as far as I know it is the only one with that middle between the legs clip. I just expected more from this company, like armrests for example.*I'd like to make an amendment to my previous review.  I realized once I removed the back from the booster seat, the armrests were much more convenient for him to use.  Perhaps he was just getting too big for the booster seat with a back.  Now, he uses it with just the bottom, and it is wonderful!",4
